Id,Review
20,"great beach wish say resort just returned dominican republic spending week breezes bahia 	no comparison 	knew air transat holiday book star resort reading reviews worried 	resort situated best beach date 	no resort left allowing walk boogie board snorkel swim no boats zooming 	truly enjoyed resort barely 3 star 	rooms small musty need alot work view great balcony 	service service staff raced vip lobby 	want buy resort 	annoying addressing problems hand 	food terrible japanese dominique restaurant 	buffet dirty table clothes soiled hard time catching waiter water drink.what week pleasant staff water sport centre 	great great diving 	trip catalina island good.the pool just okay dirty chairs tables 	needed pool people resort 	used beach far better.new year eve party just okay food not good.i sure glad water sports fact moving resorts week 	not recommend staying resort unless want nothing 3 star resort 	spend extra money stay gran bahia principe 	 "
21,heavenly stay sydney diamant gem hotel beautiful decor spacious absolutely charming incredibly helpful staff perfect place rest sleepy heads trip sydney loved atmosphere hotel attention stay night afford great location beaches access town fantastic nightspots doorstep just make sure ask staff recommendations fantastic coffee shops way want leave hotel  
22,"good design hotel hotel exactly web 	rooms noiser nice view square 	room nice looked light 	roof pool cocktail area gorgeous 40e day 20e 5pm 	expensive 	no discounts staying 	breakfast good 	showers excellent beds comfy 	experience ruined double charged room took week escalating amex fraud threat legal action reversed.this hotel middle chueca area great night life bit grubby edges 	hotel good 	believe going 3 4 streets away close action nicer areas 	 "
23,"great value paid stayed fantastic price secret deal turned busiest weekend sydney olympics 	rooms small nicely bathrooms 	excited floor window looked brick wall way building not rooms view 	location good not far rail station easy walk chiinatown cheap bus fare rocks 	desk staff helpful friendly 	paid excellent value money 	 "
24,wonderful resort off-season gem just returned nights excellent resort went long mother day weekend stylish impeccably clean well-appointed adjoining rooms floor-to-ceiling windows overlooking caribbean experience begins amazing lobby bar lounge area weekend dj scene opens seamlessly beautiful pool area huge overstuffed day beds pillows lushly landscaped filled clusters palms huge pots making outdoor living room effect pools beach terraced outside lobby connected waterfall young friendly attractive attentive staff service food excellent breakfast buffet excellent value poolside lunch menu just perfect served right poolside grill dinner la perla superb equal finest major city offer probably half price excellent wine list beach terrific wide plenty palm clusters shade happily pay high-season rates resort off-season price incredible rooms probably pay season 20/day resort fee room worth adding casino condos door construction noise day well-screened waterfalls water elements mildly intrusive poolside music highly recommend romantic getaway family vacation small children grown kids  
25,terrific hotel husband glad did not listen reviews read hotel trip advisor hotel beautiful staff fabulous location terrific rooms nicely appointed clean helpful friendly ca n't image say bad hotel  
26,save disappointment n't stay traveled lot disappointed anxiously awaited trip punta cana looked photos website looked beautiful n't wait arrival waited hour check time room available finally room key room hotel need road map got lost finally make room air conditioning n't working baggage n't desk let know air conditioning n't working advised send maintenance person shortly repair seven hours later numerous phone calls trip desk conversation manager nobody came fix ac demanded room change did no problem room moved nice view pool ocean air conditioner worked power went day asked normal occurrence told 3rd world country expect expect resort like running generator restaurant reservation ridiculous wait restaurant 5:30 come serve reservation luck reservation desk hopes finding english speaking staff member 9am 4pm try make reservation usually response no sorry booked tonight thing walk past restaurant night 6 people dining specialty restaurants pretty good french favorite dinner marlin restaurant horrible buffet restaurant decent buffet far good food quality poor meat terrible taste vegetarian trip breakfast worst meal far like runny eggs pancakes cornmeal extra greasy omelette slide plate love thing able eat croissants jelly tried eat cereal milk gross think goat milk yuck good luck trying drink bar speak spanish plan waiting 10 minutes order taken staff overall n't friendly unless speak spanish willing undeserving tip maid service ok room kept clean pictures online cute towel designs flowers left bed not exist couple door left maid tip room picture perfect no tipping policy disappointed resort reading advice look wish warned booked tripped hotel potential really nice beaches clean water nice pool area looks beautiful afar water filthy clumps hair floating saw used band-aid cups floating..it terrible trip huge disappointment needless say not return resort won trip free  
27,"charming hotel stayed 5 nights loved 	nice hotel 10 min 	walk uffizi 5 min 	walk boboli gardens.some nice bars restaurant just bus stop 1 min hotel n't really need breakfast best ate italy breakfast patio nice rains inside dinning room nice staff great ready help 	amazing remember guest preferences.only downsides did n't really mattered:1. bathroom tiny toilet inside shower got used say added charm2 	not ready rain got room guests rooms treated immediately staff 	 "
28,"super cool 	stayed 3 nights cold november great time 	booked deluxe room really happy size decor facilities n't tea making facilities 	spent good 10 mins working different light switches 	room clean modern really good great walk shower 	bit worried overlooking main square windows great soundproofing mind cold outside wonder noisier summer people milling 	hotel fab roof terrace currently cool place seen madrid 	huddled coats beer sun set 	cool dining room sampled breakfast good range foods offer 	did n't staff helpful friendly approached 	hotel great location exploring took maybe 20 mins stroll prado really close shops gran fuencarral near metro 	chueca district generally fun unthreatening interesting walk 	bit recommend avoiding north tribunal 	madrid great really easy navigate metro small walk loads 	 "
29,highly recommend took long time post review just wanted tell anybody thinking booking hotel just got upgraded park plaza not disappointed breakfast club privleges make sure ask staff wo n't offer rooms clean modern large felt like paradise returning hotel long day touring beijing cozy comfy beds great linens duvets located taxis cheap need fast  
30,great place husband couple stayed breezes punta cana march know late just opinion none knew expect arrived wow airport great checking hotel not problem awe hotel ca n't believe negative opinions place gets guess sees things differently want place bad make way little mind guess goes saying treat people respect treated respect wonderful time enjoyed stay hotel not accomodating planning returning punta cana staying breezes  
31,"nice im not sure selected right location hotel reviewing museum hotel amsterdam pc hooftstraat came 2007. work stated booked 	not problem 	staff great rooms clean lovely 	room wasnt spacious nice 	location excellent tram stop right near hotel takes 5mins centre walk not far 	street designer shops like gucci louis vuitton 	favourite bit 	money paid excellent stay 	recomend 	havent work defnatly year it.we got taxi hotel airport cant remember got train airport cant remember 	im sure wasnt alot.basically walking distance hotel 	 "
32,"pretty outside smelly inside beach beautiful pool pretty overcrowded 2 main restaurants goodlooking 	big disappointment stinky rooms cigarette smoke given better room smell live kind smell humid uncirculated air bathrooms 	pillows lumpy rock hard kind sized bed partially covered queensized sheets nights 	expected inclusive mean exactly experience beaches included water sports 	turns breezes fine print stipulates non-motorized water sports included 	n't intend spend time room ok resort public areas quite nice 	fun dancing pool twice day good entertainment night 	 "
33,best kept secret 3rd time staying charm not 5-star ca n't beat time stayed increased esteem bw caters business crowd stayed leisure usually weekend rate perfect clean green request available drop-dead view space needle practically street ask check-in make sure mere walk belltown 5 short blocks choices restaurants wine spirits bars younger folks clubs live music pubs jazz clubs weather permits nice hoof pike n't usual bw complimentary continental breakfast buffet b/c rates lower splurge breakfast room service parking free lower locked parking cameras felt cool leaving shopping finds great shopping city discretely tucked away suv check money not long best kept secret status longer kudos staff management property  
34,little gem booked reading reviews ta not disappointed staff really fantastic helpful hotel great location appointed furnished definitely  
35,"make best boyfriend aged 31 34 stayed grand paradise club february 26-march 4.arrival- booked sunwing january 	direct flight toronto punta cana week got phone sunwing stopping puerto plata took 6 hours instead 4. got puerto plata asked plane let people pick going toronto 	plane hour half 	finally got punta cana 9:45. exhausting airport toronto 12 noon 	dropped main lobby grand paradise 	stood line 20 minutes check couple going club 	trolley service took 2 time van 	check club quick.our room building 9-i not sure nice 	king size bed clean spacious 	phone plasma tv 	view wasn__«_È_ greatest faced pipes sewage didn__«_È_ spend time room didn__«_È_ mind 	note sheets humid night kind like sleeping damp towels did lay towel hate feeling dampness 	maid extremely nice sweet 	clean fresh towels 	major careful mini bar 	drink 4 bottles pop didn__«_È_ water 5-6 dollars 	12:30am time checked room extremely thirsty hungry drank 2 bottles water 1 morning later pay charged 5 bottles 	bought 2 morning gift shop 1 thought taken fridge explaining day check pay 5 company fridges room not owned hotel desk scolded not telling not company comes room 	paid really pissed not drank 5 bottles jug bring room daily water got room 3rd day there.resort club clean having finishing touches heard people building 7 not having air conditioning hot/warm water room phones 	pools clean pool bars fun jorge awesome mangalar pool bar 	id 95 french club laid calm breakfast everyday buffet really close room quieter main resort 	trolley stop building great spent days grand paradise 	trolley experiences problems people no space not running 	walk 5-10 minutes times glad especially indulged food 	rent safe 20 worth people come room maid mini bar guys don__«_È_ work resort grand paradise main-we pack daily necessities pack beach 	easier trying room couple times day 	times share selling guys just tell don__«_È_ work broke won__«_È_ bother 	activities pool 	entertainment people work hard start 8am day perform night 9:30-11 disco make sure tourists fun 	entertain make sure fun 	main resort 10 years old trying things obviously things hit miss.the beach just beautiful nothing say.restaurants went seascape taino steakhouse good pay wine check 	tip la carte__«_È_ really care there.night life disco ok guess make 	usually hang sports bar got dark disco sports bar drink nice cold 	computers 2 espresso cappuccino.excursions went country excursion takes local house beach way stopping shopping way better prices resort suggest excursion like resort day 	memorable parts vacation.one tip orientation meeting following day 	met rep krisha lot useful info 	booked la carte__«_È_ problem 	suggested excursion disappointed 	witnessed reps heard lot feedback booking company__«_È_ think sunwing lucky dedicated treats sunwings customers 	tell interactions people work resort liked respected.also td canada trust bank card does not work bank machines hotel airport make sure extra cash credit card.if questions don__«_È_ hesitate e-mail 	 "
36,"not bad not great stayed hotel mid november 2007 trip bali 	main reason choosing novotel recommendation travel agent 2 young children.first impressions good 2 bedroom apartment big complete decent sized kitchen 	hotel great kids club pool huge nice tropical feel 	echo positive comments staff reviewers not helpful polite 	overall did enjoy stay really nothing wrong hotel just lacked certain polished edge make deserving 4 star status 	main downside nothing distance beach 	hotel does help regard regular shuttles not bad walk 	lifeguards extremely helpful including playing children sea 	feel sudden urge wander beach evening stroll kids play sand little impractical.other points rooms not clean expecting new hotel 	superficially yes did n't look hard corners cut bathroom floor case 	free wireless internet great 	food ok good not 	couple nights run white wine 	hotel cater lot corporate days local businesses no problem did mean various team building games beach complete loud speakers music detracted experience little.all points relatively minor mentioned did enjoy stay time spend little lot stay 5 star place beach 	 "
37,stay away want come home vacation feeling like mugged place hotel pretty facade nothing greeted night giant bugs hopping childrens bed set tone entire stay takes hours towel pillows basic necessity assuming pick phone place staff clueless totally unhelpful escalate manager simple requests beach chair dinner reservation breakfast buffet people crowd serving trays waiting food disaster victims waiting supply truck come food mediocre cold beer warm no child-friendly food supposedly child-friendly resort n't fooled terms like family concierge royal service just bigger royal ripoffs place makes real money conventions basically mobs noisy drunks carousing grounds jumping fountains main evening entertainment horrible spectacle children n't reserved n't money write rest n't plane  
38,biggest disappointment vacation just enjoyed 16-day vacation spain visited cities stayed hotels nights spent hotel barcelona catedral checked 4:00 p.m. given smoking handicap room warm desk claimed not know request non-smoking email response inserted spare keycard activate electricity air conditioning went enjoy city 11:30 p.m. returning room temperature warm thermostat clicked 25 degrees 80 f needless say comforter way warm maintenance people long gone evening tossed turned miserably night long showering housekeeping knocked door said wrong room proceded rooms 8:00 a.m. complained heat requested plain bedsheet comforter warm asked compensated way bad night told need talk manager compensation told not inserted keycard properly turn air not true lights worked fine went explore city not knowing expect night came room nice cool duvet cover no blanket no sheet toiletries bathroom floor ask comforter sleep better night night elevator room growled night long bad night went check billed water bottle left room second night asked compensation bad experience said offer free breakfast nice know check-out way airport no time enjoy meager offer recommend avoiding hotel paid rack rate decent night sleep location fine new cheaply-constructed building bathroom appears formica-tile marble ceramic hotels visited predict building not age customer service come haunt  
39,wo n't stay paid wifi n't signal room work lobby restaurant ironing board no iron soap dish no soap did n't ipod player room advertised wait fo r install ran toilet paper provided portion wait really long time new roll needed towels not available wo n't stay  
40,hotel hell stayed fall seeing reviews online excited try emails owners worst hotel stayed amsterdam room shabby not well-tended day left early day trip returned home room not towels not changed surly evening desk clerk initially refused fresh towels said fault obviously did not let room cleaners room point uncomfortable owners money charge think receive better value/service money  
41,wonderful yes hotel tiny arrive feel like got real little road busy bvd montparnasse spoiled restaurants/bars nearby plus easy walking distance places paris walked not saying way place decorated really luxurious creative reception tiny really cosy looks appointed room really little beds die needed great pressure shower bath really lie comign paris ca n't imagine want spend ages hotel room size room n't problem oh heaps storage/'hanging space clothes.. plus hotels paris tiny rooms staff exellent really welcoming friendly return heart-beat  
42,lucky discovery having spent months florence years ago knowing way city looking hotel located walking distance main cultural attractions away hectic city center hotel silla perfect choice nice small plaza separates lungarno street runs arno river terrace restaurant nice view plaza river city skyline arriving elegant courtyard long city walk far pleasant getting small crowded reception staff kind helpful room triple ample comfortable. reasonably priced florence jewel summer crowds make bit suffocating hotel silla lets breathe  
43,"honest review just got week 	husband different year know expect inclusive resort 	honest review.the resort beautiful 	grounds kept 	pools great 	beach white powdery sand wonderful probably best beach spot punta cana long stretch wide 	water beautiful big waves knock n't careful 	probably not good smaller children animation team n't involved resorts 	definetly lack interaction 	nightly shows n't good try hard 	food resort absolutely worst inclusive 	mind n't expect inclusives expect edible 	watch bacon got bacon omelet went crumble eggs 5 black pig hairs attached ewwwwww 	needless say didnt omelet 	toykio best far 	el mirador new pool pretty good lunch 	paris pretty good 	italian dominican resturants horrible 	didnt try marlin 	basically lived bread fruit french fries week 	no way picky eater lol ok didnt pig vacation 	service slow took 2 1/2 hours italian resturant 2 	ok vacation 	just flow 	workers n't friendly 	rarely smiled 	year went laromana dr omg people amazing sooooooo friendly 	chose dr year 	fell love people beauty island 	fridge didnt stocked 2 days finally got guy hall told sorry leave note fridge needed day 	did 2 dollars day fridge stocked day 	renovated rooms wonderful 	definetly worth upgrade 	did rain day 12 hours really glad day upgraded new room oceanview 	just ate lunch opened balcony doors hear rain took nap 	lol did n't let damper vacation 	did n't airport 3:00 day departure asked comp room shower went airport room 11:30 turned luggage went pool enjoy hours 	went comp room shower ewwwwwwwwwwwww 	room filthy 	smelled horrible 	dirty towels dirty diaper bathroom floor 	didnt time say just got shower flip flops hurried make flight 	n't wrong nice room shower leave didnt expect spic span clean just plain grosssss 	conclusion fell love dominican republic year definetly 	think people need visit laromana instead punta cana 	nicer opinion reasons 	laromana carribean ocean punta cana atlantic ocean not lot difference color water calm laromana better snorkeling second people sooooooo friendlier laromana 	treat like family 	food better quailty laromana probably fact quiet tourists use better quaility lastly soooooooo closer excursions like not stuck bus 2 hours way saona island altos chavon 	altos chavon definetly site worth seeing 	wish wonderful vacation remember make enjoy goes fast 	lots pics laromana punta cana wants 	questions feel free ask 	 "
44,"riu palace punta cana food poisoning away april 2007 husband stayed riu palace punta cana renamed puka kaka day vacation riu palace rushed ambulance hospital spent days diagnosis food poisoning picky eatter eatten considered risky discharged placed restricted diet melon cooked veggies bottled water return riu palace punta cana physically vacation husband ruined management aware rushed hospital contacted return hotel feeling returned home e-mailed corporate office told not fault did way nothing spent days hospital did husband not eat drink return riu received no reimbursement certificate used riu palace lack concern health well-being guests inexcusable treated poorly way hospital takes credit cards 1,985.00 riu palace said not responsible  "
45,"nice pool nice hotel problems 	pool dirty n't allowed pool 6pm night flight good luck courtesy room 	wet towels roach 3 rooms wait 	tour guide norberto liar 	not santo domingo trip 	takes 3 hours pick ups way hotels course breezes 6:15 8:00 pm 	best trip santo domingo stay santo domingo 20 minutes 	rest trip touring 	not shop store bring b/c santo domingo cheaper 	party boat trip lie 	no party boat no open bar no dancing 	not beleive norberto just wants money 	not tours 	oh yeah party boat tour 	suggestion stay resort shopping beach 15 minute walk 	nice hotel actually beautiful ca n't leave resort unless tour 	remember bring lots pepto immodium eat restaurants not grill pool 	japanese restaurant best 	good luck fun 	 "
46,horrible stay bad staff rooms horrible staff unwiling assist hotel did not booking despite confirmed e-mail manager wanted book 2 star hotel refusing got think worst room place.breakfast no choice.would stay hotel  
47,great location great service hotel silla located arno river view duomo short walk uffizi ponte vecchio room comfortable staff helpful personable reservations uffiz academy michaelangelo david walked hotel parking car garage just minutes away major sites florence hotel silla stay heartbeat  
48,wonderfully helpful employees totally got lost drive florence note follow directions hotel website driving bridges just hop river come ask local ponte alla grazie spelling hotel just bridge park/square trees cell phone called hotel assistance nice soon walked reception area said took care luggage parked car just wonderful n't book economy room afford bigger rooms toilet shower weird took look economy room accepted offered upgrade walking distance hotel 20 minutes accademia favorite breakfast served patio second floor americans 1st floor european overlooks river park hotel magical staying hotels service awful felt totally pampered hotel silla gave utensils needed make sandwich late night buy bread meat cheese little grocery downstairs fabulous  
49,"pluses minuses wonderful rooms great location bad phones okay service 	reccomended notes 1. rooms brand new clean amenities 	little complaint phones nooks bed make hard access dial 	phones later nice size pretty 	room bathroom did n't door instead curtain toilet room door 	not privacy else.2 	location steps montparnasse metro lines sncf trains suburbs/rest france blocks away 	jardin luxemborg 3 blocks away fantastic daily stroll 	neighborhood like upper west clean streets great shops cafes places eat family oriented tranquil.3 	phones not stay need recieve messages hotel 	staff consistently not messages tell none did voicemail room no knew access 	mess 	wifi not great either.4 	room keys worked 	time returned room electric key not open door ask re-do key 	france blamed saying lost key causing problem 	n't mind foul daily problem time came went 	culminated scolded man desk rude way 	complained laughed fine feel ok rude situation 	overalli n't know stay 	lovely trifecta wifi phone messages key issues little bit effort stay 	 "
50,"great hotel 21 w hotel pretentious geared 20 year olds slightly sophisticated w san francisco chicago 	pool tiny huge disappointment day mixture pounding techno music mixed random kids splashing parents staff allowing pool 	amazed w allows kids run ghostbar super trendy filled pretentious dallas people 	drinks tab friends tabs inaccurate 	hotel overpriced 	bed o.k 	not great bedding looked old 	 "
51,"nice hotel pioneer square area stayed late august 	hotel decent stay decent price time year 	service awesome 	clean room morning late afternoon candy pillow 	historic area right street pier underground tour waterfront walk 	area positive transistion older area town 	lots easy catch bus areas town 	hotel totally redone refurbished great service 	n't care having room view cheaper rates 	older area town panhandlers 	panhandlers quite polite aggresive 	 "
52,location just feature great days recently location fantastic given walking distance including stadia railway station rains does transit free large zone downtown desk staff not helpful sense humour concierge knew answers questions room quiet clean comfortable return  
